Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-02-29 05:00:00,0.0025022,0.0045894,64.95332642,0.0441367,0.0199567,0.0051383,64.95332642,0.0035408,0.0452161,0.0155878,3.096654415
2020-02-29 05:09:00,0.003895,0.0053077,64.95332642,0.053546,0.0160552,0.0049604,64.95332642,0.0046495,0.0392841,0.0142344,3.096654415
2020-02-29 05:19:00,0.0033202,0.005212,64.84335327,0.0491403,0.0161433,0.0046101,64.84335327,0.0025904,0.0394781,0.0157714,3.096752167
2020-02-29 05:29:00,0.0035753,0.0052901,64.76999207,0.0516401,0.0141046,0.0045402,64.76999207,0.0026013,0.0446066,0.0140507,3.09684968
2020-02-29 05:39:00,0.0046795,0.0053057,64.29335022,0.0540598,0.0157043,0.0045985,64.29335022,0.004746,0.0420059,0.0151052,3.096752167
2020-02-29 05:49:00,0.0022586,0.0050073,64.36666679,0.0500515,0.0145383,0.0044023,64.36666679,0.0033741,0.0462319,0.0121484,3.096654415
2020-02-29 05:59:00,0.0045532,0.0051306,64.11001587,0.0485297,0.0155623,0.0050093,64.11001587,0.0029515,0.0464369,0.0152551,3.096947432
2020-02-29 06:10:00,0.0027994,0.0049304,63.96334152,0.0533832,0.0141239,0.0043429,63.96334152,0.0035159,0.041888,0.0123811,3.096947432
2020-02-29 06:19:00,0.0031123,0.0048728,63.96334152,0.0473629,0.0173074,0.0051221,63.96334152,0.0049605,0.0410871,0.0148191,3.096947432
2020-02-29 06:29:00,0.0048301,0.0053956,63.74335403,0.0557815,0.0159365,0.0048987,63.74335403,0.0027062,0.0440989,0.0146073,3.097142696
2020-02-29 06:39:00,0.0032202,0.0050594,64.14667587,0.0427326,0.0150742,0.0046598,64.14667587,0.0051705,0.0468259,0.0136808,3.096361399
2020-02-29 06:49:00,0.0053256,0.005275,63.63333282,0.0465601,0.0166686,0.0052478,63.63333282,0.0039584,0.0452201,0.0216349,3.096556902
2020-02-29 06:59:00,0.0041909,0.0053637,63.52331505,0.0641474,0.0188207,0.0042612,63.52331505,0.004266,0.0425067,0.0132362,3.096752167
2020-02-29 07:09:00,0.00281,0.0047782,63.4133419,0.0495057,0.0159467,0.0040926,63.4133419,0.001759,0.0452939,0.0115464,3.09645915
