Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-02-29 05:06:00,0.0027815,0.0475537,0.0138601,0.0044771,0.0048614,,0.0493965,0.0170821,0.004333,,
2020-02-29 05:16:00,0.0065865,0.0495286,0.0131348,0.0036261,0.0047672,70.39250984,0.0498601,0.0140009,0.0045656,70.39250984,3.093919277
2020-02-29 05:26:00,0.0043051,0.0390065,0.0134813,0.0048936,0.0051027,69.7935936,0.0472632,0.0174866,0.0049651,69.7935936,3.093821764
2020-02-29 05:36:00,0.0032888,0.0406502,0.0151171,0.0047702,0.0051722,69.72315063,0.0468496,0.0136978,0.0043745,69.72315063,3.093821764
2020-02-29 05:46:00,0.0037982,0.0443333,0.0150145,0.00311,0.0047635,69.40605774,0.0470896,0.0163564,0.0051864,69.40605774,3.093724012
2020-02-29 05:56:00,0.0058291,0.0483555,0.0137866,0.0035842,0.0055693,69.19468079,0.0511279,0.0172929,0.0045517,69.19468079,3.093821764
2020-02-29 06:07:00,0.0024659,0.0501012,0.0132275,0.0040725,0.0052021,68.8071003,0.0578177,0.0143125,0.0038715,68.8071003,3.093528748
2020-02-29 06:17:00,0.0028044,0.0506109,0.0143001,0.003281,0.0048501,68.63094482,0.0523763,0.0156214,0.0042677,68.63094482,3.09313798
2020-02-29 06:26:00,0.003907,0.0407289,0.0122523,0.0035368,0.004657,68.63094482,0.0461309,0.0120747,0.0046548,68.63094482,3.09313798
2020-02-29 06:36:00,0.0038587,0.0417682,0.0137363,0.0051952,0.0049795,68.06725006,0.0441398,0.0140666,0.0043399,68.06725006,3.093430996
2020-02-29 06:46:00,0.0035892,0.0494758,0.0137079,0.0050828,0.0055909,68.13774109,0.0442022,0.0178318,0.0047233,68.13774109,3.092942476
2020-02-29 06:56:00,0.0026934,0.0400556,0.0160741,0.001814,0.0044886,67.9968071,0.0459287,0.0148673,0.0039474,67.9968071,3.093430996
2020-02-29 07:06:00,0.0018692,0.0434909,0.0128567,0.0023691,0.0048438,67.7501606,0.047373,0.0151572,0.0043216,67.7501606,3.093040228
2020-02-29 07:17:00,0.0030372,0.0413949,0.0134504,0.0052969,0.0053889,67.53878021,0.05703,0.0144432,0.0044448,67.53878021,3.09313798
