Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-02-29 05:03:00,0.0032357,,0.0407902,0.0090728,0.0026086,0.0428966,0.0085443,0.0023021,0.0031557,,
2020-02-29 05:13:00,0.0034434,65.24874535,0.039642,0.0096521,0.0020484,0.0471406,0.0106037,0.0023234,0.0028459,65.24874535,3.091575146
2020-02-29 05:23:00,0.0028245,64.79076309,0.0415068,0.0101557,0.0027119,0.0559034,0.0089084,0.0021008,0.0029867,64.79076309,3.091575146
2020-02-29 05:33:00,0.0030899,64.68505402,0.0493536,0.0091573,0.0030241,0.041637,0.0108619,0.0024436,0.0027762,64.68505402,3.091575146
2020-02-29 05:43:00,0.0030392,64.6498291,0.045289,0.0090469,0.001802,0.0480989,0.009343,0.0026817,0.0024901,64.6498291,3.091868162
2020-02-29 05:53:00,0.0032234,64.22702713,0.0430281,0.0080471,0.0023408,0.043575,0.0090215,0.0027816,0.0032363,64.22702713,3.092258692
2020-02-29 06:03:00,0.0035152,64.22702713,0.0403293,0.0103612,0.0028536,0.0472259,0.0117861,0.0025627,0.0032878,64.22702713,3.092258692
2020-02-29 06:13:00,0.002691,63.98042526,0.0483663,0.0083132,0.0022429,0.0418027,0.0089313,0.0025181,0.0025221,63.98042526,3.091575146
2020-02-29 06:23:00,0.0035542,63.73382339,0.0408189,0.0104703,0.0024234,0.0474814,0.0110156,0.0040338,0.0034494,63.73382339,3.092161179
2020-02-29 06:33:00,0.0033181,63.52240181,0.0421931,0.0089571,0.0022021,0.0418169,0.0121077,0.0040025,0.0029462,63.52240181,3.092356682
2020-02-29 06:43:00,0.0030308,63.76904831,0.0471304,0.0080023,0.002159,0.047908,0.0091239,0.0027205,0.0029461,63.76904831,3.091379881
2020-02-29 06:53:00,0.0030372,63.48718033,0.0404935,0.0087091,0.0026962,0.0496239,0.0098774,0.0025658,0.0033106,63.48718033,3.091965675
2020-02-29 07:03:00,0.0033577,63.62811432,0.0475397,0.0105671,0.002582,0.0545324,0.0118466,0.0018047,0.0028517,63.62811432,3.091477394
