Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-02-29 05:00:00,0.0414194,0.0096035,0.002566,0.0030489,64.56299248,0.0028931,64.56299248,0.0504628,0.0096163,0.0018289,3.126544714
2020-02-29 05:09:00,0.0414492,0.0094316,0.0031145,0.0040368,64.56299248,0.0035043,64.56299248,0.0445633,0.0123123,0.0027121,3.126544714
2020-02-29 05:19:00,0.0452141,0.0099075,0.0020341,0.0026768,64.67993851,0.0032178,64.67993851,0.0474251,0.0083262,0.0027914,3.126153708
2020-02-29 05:29:00,0.0499531,0.0091938,0.0041778,0.0037713,64.01731186,0.0034206,64.01731186,0.0442556,0.0121499,0.0029302,3.126935244
2020-02-29 05:39:00,0.0416877,0.0102961,0.0024361,0.0030286,64.67993851,0.0028341,64.67993851,0.0598524,0.0105879,0.0026236,3.12683773
2020-02-29 05:49:00,0.0455356,0.0077057,0.0038046,0.0034735,64.25116272,0.0027606,64.25116272,0.0511546,0.0095642,0.0024942,3.126544714
2020-02-29 05:59:00,0.0387374,0.0105891,0.0033199,0.0032839,64.71890564,0.0025196,64.71890564,0.0490795,0.0102696,0.0012067,3.126446724
2020-02-29 06:10:00,0.0434388,0.0073668,0.0029367,0.0038916,63.90041046,0.0023743,63.90041046,0.0443448,0.0107878,0.0015671,3.125567913
2020-02-29 06:19:00,0.0412478,0.0073772,0.00301,0.003266,63.90041046,0.0027774,63.90041046,0.0423552,0.0091334,0.0021591,3.125567913
2020-02-29 06:29:00,0.036899,0.0081138,0.0021453,0.0030661,64.60195961,0.0025239,64.60195961,0.050093,0.0074613,0.0015121,3.126446724
2020-02-29 06:39:00,0.038363,0.0086856,0.0026429,0.0034761,64.32914505,0.0026421,64.32914505,0.0464441,0.0084695,0.0021263,3.126349211
