Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-02-29 05:00:00,0.0049066,0.0348926,0.0133014,0.0035988,,0.002062,0.0331772,0.0115663,0.0046421,,
2020-02-29 05:10:00,0.0022904,0.040248,0.0163426,0.0045675,66.02991104,0.0035192,0.0304205,0.0138125,0.0040735,66.02991104,3.124200106
2020-02-29 05:20:00,0.004771,0.0324918,0.0127071,0.0042402,66.02991104,0.0030984,0.0338268,0.0135778,0.0047058,66.02991104,3.124102592
2020-02-29 05:30:00,0.0020088,0.0334052,0.0136737,0.0040432,65.75773163,0.0035492,0.0333789,0.0123137,0.0037832,65.75773163,3.123711824
2020-02-29 05:40:00,0.0053986,0.0319174,0.0142446,0.0040394,66.06392746,0.0032081,0.0280374,0.0118921,0.0054093,66.06392746,3.123711824
2020-02-29 05:49:00,0.0068391,0.0355117,0.015069,0.0046032,66.06392746,0.0024551,0.0301312,0.0137474,0.0051252,66.06392746,3.123711824
2020-02-29 05:59:00,0.0035201,0.0321366,0.010427,0.0045579,66.02991104,0.0055987,0.0338964,0.0139764,0.0041884,66.02991104,3.123809576
2020-02-29 06:10:00,0.0033557,0.0282708,0.0130078,0.0044335,65.99586029,0.0026688,0.0334095,0.0154859,0.0040819,65.99586029,3.123907328
2020-02-29 06:20:00,0.0026315,0.0311159,0.013878,0.0043359,65.62163849,0.0029941,0.0295846,0.0123016,0.0045439,65.62163849,3.123614311
2020-02-29 06:30:00,0.0043146,0.0333956,0.0169392,0.0043682,65.68970566,0.0036602,0.0314646,0.0138555,0.0049407,65.68970566,3.123711824
2020-02-29 06:40:00,0.0026571,0.0318701,0.0142092,0.0043659,65.85980835,0.0043949,0.0330356,0.0132786,0.0048421,65.85980835,3.123516321
2020-02-29 06:50:00,0.0026999,0.0302266,0.0139151,0.0049637,65.89382477,0.004319,0.0321642,0.013872,0.0046956,65.89382477,3.123223305
2020-02-29 06:59:00,0.0038639,0.0387753,0.0151086,0.0056327,65.89382477,0.0050525,0.030002,0.0197758,0.0042401,65.89382477,3.123223305
2020-02-29 07:09:00,0.0027485,0.0375441,0.0166735,0.0036741,65.89382477,0.0024249,0.0292815,0.0107645,0.0042813,65.89382477,3.123223305
2020-02-29 07:20:00,0.0041752,0.0311954,0.0138323,0.0041985,65.68970566,0.003548,0.0291378,0.0133657,0.0049107,65.68970566,3.123321056
2020-02-29 07:30:00,0.0029217,0.0293292,0.0168238,0.0042336,65.58762894,0.0029605,0.0268721,0.0135452,0.0051625,65.58762894,3.122930527
2020-02-29 07:40:00,0.0028002,0.0365876,0.0163946,0.0036316,65.89382477,0.0030173,0.0350359,0.0094278,0.0051038,65.89382477,3.12302804
2020-02-29 07:50:00,0.0039574,0.031751,0.0129493,0.0045704,65.96184731,0.0028011,0.0341163,0.0164798,0.0043435,65.96184731,3.122832775
2020-02-29 08:00:00,0.0025546,0.0354397,0.0140295,0.0044027,65.62163849,0.0026103,0.0316687,0.0136618,0.0042768,65.62163849,3.12302804
